respondent_id,xyz_vaccine,seasonal_vaccine
27022,7.011459838818723e-05,0.0001117179431644327
27023,8.469297960061422e-05,9.517282869914804e-05
27024,7.630971421312655e-05,0.00014538997680831324
27025,0.00010386122875179293,0.0001046587963070416
27026,5.627577718588758e-05,0.00015589598659011928
27027,4.3306728849466005e-05,0.00019285937598043857
27028,8.811154240730352e-05,0.0002675500007501475
27029,6.47447330500231e-05,0.00010523090898333101
27030,0.0001560260760390546,0.00020027056721130587
27031,0.0004988117524344408,0.9991906675572052
27032,9.079265398357336e-05,0.00016464444239687334
27033,8.04157066110921e-05,0.00019540166041175167
27034,0.0002945707934865775,0.999159800509066
27035,6.237392010251454e-05,0.00011014839967457747
27036,7.359140779868164e-05,0.00021066310434772101
27037,0.9997708179732242,0.9997802742761916
27038,5.3478824075026336e-05,7.521063406259385e-05
27039,0.9996563052530003,0.9998606097051991
27040,0.00012083239143855748,0.00011488689190186272
27041,4.396166470736838e-05,0.0001657247667831133
27042,0.00030586680433798355,0.9991736980957866
27043,0.999586735212731,0.999826241768558
27044,5.1385799103392435e-05,8.471292560163846e-05
27045,7.115646549968801e-05,0.00018261038714122927
27046,6.470494365813346e-05,0.00010520819781798913
27047,0.9997531491364056,0.9997481060614202
27048,7.426309142580053e-05,0.00013660254267605241
27049,0.0001062731144620954,0.00036701452584996273
27050,5.5115044767728414e-05,0.0002829773394377661
27051,6.041499540275801e-05,0.00012256136226040506
27052,7.879181862915929e-05,0.00013308851010990675
27053,0.9997638966859248,0.9999083181786829
27054,5.4793051393677165e-05,8.638437265372959e-05
27055,0.0002641335577883252,0.9993579500921511
27056,9.858153764190617e-05,0.00014860006543417496
27057,6.362722470005878e-05,8.87881013315898e-05
27058,0.9996867161948794,0.9998358094341535
27059,7.490667287647596e-05,0.00016468387210889657
27060,5.060225866949039e-05,0.00019953245635636376
27061,8.285834524070019e-05,0.00021472862013043587
27062,0.000310125592593891,0.9987213276255194
27063,0.00024368804507030468,0.9989808943630651
27064,0.0001370236789515856,0.00015916939711911368
27065,5.951866666420883e-05,0.00013690967002013809
27066,0.00027080225377727724,0.9992048082323952
27067,9.554719028102097e-05,0.0001729909239191699
27068,0.9998084842036101,0.9998565834342801
27069,0.9995079951481045,0.9998790055740353
27070,7.260905034913722e-05,8.607804147381135e-05
27071,6.718399718662561e-05,9.543557502088777e-05
27072,0.00029050049930353186,0.999054723880245
27073,0.00021721206792632135,0.9993456638349415
27074,5.8438914127728915e-05,0.00013390142062573194
27075,0.99978331664384,0.9998796277143576
27076,0.000192912954418774,0.0001942377374621985
27077,6.392284591131149e-05,0.00013177113868754288
27078,6.94565328251743e-05,0.00023159051767315358
27079,0.0004495119951055362,0.9994313778338454
27080,7.195015042657831e-05,0.0001622543762197905
27081,0.00021178940497340723,0.9992555719586201
27082,9.70332924173043e-05,0.0001559473674568144
27083,7.846403097627683e-05,0.00015254269954731851
27084,0.9989678491596807,0.001161674760310627
27085,7.321423424509017e-05,7.784203815570707e-05
27086,6.874576532909053e-05,8.349517882401823e-05
27087,9.658260939122976e-05,0.0001316430987793967
27088,0.9995930756280988,0.9998757905699328
27089,8.221425940188715e-05,0.0001030922546378041
27090,8.591155170451203e-05,0.00020674197154168665
27091,0.9997943079250368,0.9995698820095752
27092,6.568724030708324e-05,0.00011894259503576754
27093,7.445446107049209e-05,0.00013542002782208077
27094,5.3053882739821684e-05,0.00011422988523024243
27095,5.431207258865808e-05,0.00019129495004824946
27096,7.118451133679359e-05,0.00013637725124511168
27097,0.9998298287169776,0.999853869129674
27098,0.9996590575095119,0.9998559623856779
27099,7.014593149019588e-05,0.00015210340945716008
27100,0.000326346935828941,0.9992894175382363
27101,7.285531885711158e-05,0.00019784939970441157
27102,0.0002520751977749783,0.999356352788956
27103,6.96308710784531e-05,0.00011534457440966243
27104,0.00013444190299173174,0.00024732062715640736
27105,7.038642065219952e-05,0.00019612590719663122
27106,0.00012070595114346067,0.00021122162452790128
27107,0.9997242922682458,0.9998658500711144
27108,7.24079842378417e-05,0.00013678362148771957
27109,5.759716439709507e-05,0.00013544299339027918
27110,5.6471908655459464e-05,0.00014424470740906053
27111,5.202386985572234e-05,0.00018664927858705145
27112,0.9996025554088864,0.9998063374055771
27113,6.250100503047951e-05,0.00013798830063178552
27114,7.063566695312301e-05,0.00013554354367504957
27115,0.9997873509560867,0.99987158895697
27116,0.00027567806084193784,0.9993577368056356
27117,5.580554112909853e-05,9.4761469633145e-05
27118,6.6070450702549e-05,0.00018695705296174357
27119,4.953517712446767e-05,0.00013813456273765358
27120,0.00034734212110776867,0.9994207598206077
27121,0.00017252952509281581,0.9991800039786992
27122,7.342711830298271e-05,0.00023008205830586371
27123,7.618690856154216e-05,0.00011292323303721938
27124,6.68437952235417e-05,0.00011655007136525938
27125,4.883082651709499e-05,7.345005515306722e-05
27126,0.9983563961617178,0.00046438208273362285
27127,8.983366841588657e-05,9.811299666870853e-05
27128,7.567144875489163e-05,0.00017828937647505435
27129,0.00019418185091017268,0.00019631613255629093
27130,7.274389294409286e-05,0.00011900570546679581
27131,8.127647535695016e-05,9.284761272393824e-05
27132,0.9996847323739027,0.999903489983855
27133,5.842381323723211e-05,0.00022893535937587405
27134,0.00012657384897937483,0.0002028825943712832
27135,8.973245031801252e-05,0.0001845042938608945
27136,5.4003839716517726e-05,0.00019294218193178088
27137,6.599221949817886e-05,0.00011072866547835119
27138,8.47326569121211e-05,0.0002077024368507398
27139,0.00011408692628066765,9.81632244114137e-05
27140,0.9998462389682378,0.9998340706945296
27141,0.9997617237533563,0.999864517845869
27142,5.94179840474151e-05,0.00013229744310440747
27143,8.62892040930268e-05,0.00013226992457137223
27144,8.610055700259412e-05,0.00011787451901115578
27145,0.9996185539429964,0.999781000738393
27146,0.0003095645347613116,0.9995675763443521
27147,5.235329002038878e-05,0.00013259948117000153
27148,0.00015325777292824228,0.0001037108765111241
27149,0.9981544869037439,0.0006561349709352579
27150,0.9997691611180708,0.9998872450790761
27151,6.832917643351618e-05,0.0001713667783442742
27152,5.4303504062212934e-05,0.00013100896255964988
27153,8.340742085899068e-05,0.00023853828002496242
27154,0.9997396963540087,0.9998909939471585
27155,7.36341224604838e-05,0.0002829336135956162
27156,4.57507356781397e-05,0.00019653682165470896
27157,0.00019532193358768972,0.9991865148117605
27158,5.1040466615715304e-05,0.00017143645894039997
27159,6.969541268276748e-05,0.00017896032311512088
27160,0.00010436452972773038,0.00015333775975754973
27161,9.515517480928324e-05,0.00014835581543683852
27162,0.0004193422975475779,0.9994290375406083
27163,0.99981970227969,0.9997197382755094
27164,0.00012359514195283206,0.00010780734531692317
27165,0.9997788254023882,0.9998649415289924
27166,0.9996774952742088,0.9997929742189327
27167,5.8209199010511905e-05,0.00014184870365526787
27168,0.0007472546536248254,0.9994036222991098
27169,0.9995557058643249,0.99980815615548
27170,9.470251683097128e-05,0.00021226239426764868
27171,5.678837386843976e-05,0.00014432101322301992
27172,0.00018494143086734356,0.9992734369608511
27173,0.9996121551666728,0.999853047055532
27174,9.550797343766128e-05,0.0001074330897390618
27175,7.198270716785883e-05,0.00012508000295703085
27176,0.9996025849546996,0.999902554392372
27177,0.999778084718742,0.999888613792206
27178,6.480687711193647e-05,0.0001669537710180404
27179,8.038717081873528e-05,0.00016581641763638741
27180,0.00010912469402588958,0.00013242079238051885
27181,0.00018017612642621717,0.9993539627227068
27182,0.9997407770580791,0.9998718950971495
27183,4.4009922700597275e-05,0.00021121536547837394
27184,4.904002479624119e-05,0.00013193429708768074
27185,0.9997631695181808,0.9998568662023863
27186,5.376183341199838e-05,0.00021253020952342964
27187,9.018622452267371e-05,0.00013086195708187832
27188,6.144806951454935e-05,0.00015573485506685045
27189,5.960415538008548e-05,0.00015747613966612684
27190,0.9996313087185654,0.9998060797419902
27191,0.00043043999207505114,0.9995384569013237
27192,0.9997086832611187,0.9998501902777533
27193,4.247248615439726e-05,9.741095276535248e-05
27194,6.901163238697309e-05,0.00015869888135051013
27195,5.837791925184945e-05,0.0001119297588002046
27196,0.0001039332415262399,0.00012181220568378651
27197,0.00031382564221687034,0.9992863007853457
27198,0.9998004763257098,0.9999061981122527
27199,6.143850657315932e-05,0.00013586770151949377
27200,8.970235216774224e-05,0.000177439400381283
27201,0.9997805609496199,0.999870402658445
27202,8.111968552517176e-05,9.272855831836407e-05
27203,6.877371147430701e-05,0.00010503394623242729
27204,4.9360696414099574e-05,9.614937833021591e-05
27205,6.11020184958711e-05,0.00012496505726530675
27206,0.0001471068102899184,0.00015731293628128989
27207,8.102760192736739e-05,0.0001271377168417899
27208,0.9985609952746192,0.0009310600822120732
27209,7.922292735117824e-05,0.0001365364728940027
27210,6.945052604165944e-05,0.0001338889282618426
27211,7.271080041499396e-05,0.0001169734067675033
27212,0.9996588469580617,0.999865157701665
27213,0.999679022199148,0.9996828638925018
27214,5.122914323065626e-05,0.0001074860705833928
27215,0.00046557181228535797,0.9990614511691333
27216,5.6820696901015935e-05,0.00023272563738375169
27217,7.620812971248843e-05,0.00010952057241771423
27218,0.999684285636645,0.9998349409489619
27219,0.00011671388843608247,0.00014693659207967862
27220,0.00010004034538536097,0.00014403042650081694
27221,6.279320355925952e-05,0.00017681345104010848
27222,8.254671111156321e-05,0.00016164745188404175
27223,0.0002428246323742117,0.9987184614899127
27224,8.796477681461411e-05,0.00021963771910188506
27225,9.202609547078616e-05,0.00014741878390972727
27226,4.8379969680005304e-05,0.0001214316762335486
27227,8.722849072491624e-05,0.0001418642919540645
27228,9.815911412541674e-05,0.0002643321516142679
27229,0.9997890458149163,0.9998649955362784
27230,0.0003390020489808524,0.999621993178034
27231,0.00010241257538683987,0.00030448685351528495
27232,8.393998682610721e-05,0.00024688731710353375
27233,0.9997476055094189,0.999747905176935
27234,9.469592332738411e-05,7.177184283274185e-05
27235,0.9997842693831517,0.9998678805606546
27236,0.0002235588880511624,0.9993335940303452
27237,0.00010262198254120517,0.0001458166028709433
27238,8.015241961664307e-05,0.00023808640822726903
27239,0.9982265542348667,0.0005528713527809309
27240,9.777079991240538e-05,0.0001933791853586421
27241,6.207029203663766e-05,0.00012849062171162704
27242,7.561598625117697e-05,0.00016459718732180737
27243,9.488315357010765e-05,0.00015879135044010955
27244,6.982365410415093e-05,0.00011663005543245892
27245,8.926137634233482e-05,0.00013135348247752008
27246,0.9997130611984427,0.9998519857385009
27247,0.0002685076843648836,0.9994608736721736
27248,7.954997155295632e-05,0.0001676917850243866
27249,7.383363893895125e-05,0.0001917924948799639
27250,7.924103636130474e-05,0.00019513887534264705
27251,7.835170882074066e-05,0.00019555756024034794
27252,0.9996421918959688,0.9997940002435529
27253,0.00020654101562768434,0.9993504325331637
27254,0.9997526188390551,0.9998551826628749
27255,6.93964205077483e-05,0.00013332448187355176
27256,0.9996929594983441,0.9999104388780092
27257,0.9994929417515882,0.9997374775778779
27258,0.9995730679871445,0.9998315316607115
27259,0.00011820683960422471,0.00020623997693222285
27260,0.0001137994601131619,0.00013929568626870994
27261,6.505147437801723e-05,0.000199715993048286
27262,9.724258540821888e-05,0.00016390004710113785
27263,0.00013273525804299255,9.409896702543143e-05
27264,7.91639827272332e-05,0.00011427783452550454
27265,0.000262590175493886,0.9983609555229611
27266,8.710821703544236e-05,0.00015506535761047532
27267,0.0005646870985458805,0.9992580288012788
27268,5.887727381045408e-05,0.0001229597357228692
27269,0.9991680541189453,0.0010013454495256605
27270,6.236644453363795e-05,9.748226921255699e-05
27271,5.407548288861317e-05,0.0001531348801403845
27272,0.00025708461991157203,0.9990000884379991
27273,6.252530965299201e-05,0.00011852829511356375
27274,7.434956590209651e-05,0.0002107926775123656
27275,7.465991215860378e-05,0.0001354828764430725
27276,4.0757675917764247e-05,0.00011188262742841689
27277,0.00018106711297669243,0.9992261062181814
27278,0.00012186652061488343,0.00020935605255392804
27279,5.678537462620707e-05,0.00014436890322430966
27280,0.9996198669052879,0.9997649172353152
27281,5.547909896792633e-05,0.00013356111966125573
27282,0.00027363203410898777,0.9993879136401065
27283,5.6034623167969395e-05,0.0001262144049294444
27284,0.999710736382471,0.9997570973818132
27285,5.7131133475835696e-05,0.00018824986845817802
27286,7.34852586925469e-05,0.0001289370745341417
27287,7.895153529730507e-05,0.00018380093666286085
27288,0.9997686370246092,0.9998672450226314
27289,0.0001123656447147009,0.00013807323515009878
27290,7.420862131249432e-05,0.00012110118909481888
27291,0.9997861739853359,0.9998512491316623
27292,0.00027729465454550767,0.9991820969944496
27293,0.0003288673744884813,0.9995848040824525
27294,6.651998985505286e-05,9.294815381779917e-05
27295,0.00010781516754047194,0.0003356932032387677
27296,0.00034159627298496645,0.9994287048675262
27297,0.0003047602086752439,0.9992492013465449
27298,7.864306060855615e-05,0.00017512120706218254
27299,6.480553287904716e-05,0.00020107509829768035
27300,0.00046064506301285386,0.9995448500869989
27301,5.703627494958173e-05,0.00010664486771951277
27302,6.158135943073067e-05,0.0001611530672194953
27303,7.237929966606408e-05,0.00011621094747709769
27304,5.020059686473116e-05,0.00020811130837092537
27305,7.089523200448162e-05,8.087731671673527e-05
27306,7.113127982835612e-05,0.0001946305201428002
27307,0.999693827618674,0.9997675593629736
27308,0.00011099051672865489,0.00011694719610712742
27309,0.9996716670220774,0.9999054447406267
